Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
DB-REF-004 - Deleting a merchant is blocked while active orders/transactions exist,Verify that deleting a merchant is blocked while active orders/transactions exist.,The merchant has at least one non-terminal-state order.,Draft,P2,/NexaPay/Database/Referential Integrity,Ledger DB,"nexapay,database,negative",1. Attempt to delete the merchant row.,DELETE FROM merchants WHERE id = ?;,"Delete is rejected by a foreign-key restrict/cascade policy, or the merchant is soft-deleted instead.",,NXP-202
,,,,,,,,2. Verify transaction history for the merchant.,SELECT * FROM transactions WHERE merchant_id=?;,Transaction history is preserved.,,
DB-LED-001 - Sum of debits equals sum of credits across the ledger,Verify that sum of debits equals sum of credits across the ledger.,"The ledger contains a representative sample of captures, refunds, and fee entries for a settlement period.",Draft,P1,/NexaPay/Database/Ledger Integrity,Ledger DB,"nexapay,database,functional",1. Run the debit/credit balance query for the period.,SELECT SUM(debit) - SUM(credit) FROM ledger_entries WHERE period = ?;,Result is exactly 0.00 for a balanced period; any non-zero delta indicates a reconciliation defect.,,NXP-203
DB-LED-002 - Every capture produces a matching pair of ledger entries,Verify that every capture produces a matching pair of ledger entries.,A payment is captured for 5000 (merchant currency minor units).,Draft,P1,/NexaPay/Database/Ledger Integrity,Ledger DB,"nexapay,database,functional",1. Query ledger_entries for the transaction ID.,SELECT * FROM ledger_entries WHERE transaction_id=?;,Exactly one debit entry and one matching credit entry exist.,,NXP-203
,,,,,,,,2. Sum the entries for the transaction.,N/A,Both entries reference the same transaction ID and sum to zero net effect on the control account.,,
"DB-LED-003 - A refund produces a reversing ledger entry, not a deletion of the original","Verify that a refund produces a reversing ledger entry, not a deletion of the original.",A previously captured transaction is refunded in full.,Draft,P1,/NexaPay/Database/Ledger Integrity,Ledger DB,"nexapay,database,functional",1. Query ledger_entries for the transaction ID after the refund.,SELECT * FROM ledger_entries WHERE transaction_id=? ORDER BY created_at;,Original capture entries remain untouched (immutable audit trail).,,NXP-203
,,,,,,,,2. Inspect the newly appended entries.,N/A,New reversing entries are appended and the net balance for the transaction is zero.,,
DB-IDEM-001 - Retried webhook event does not create a duplicate transaction record,Verify that retried webhook event does not create a duplicate transaction record.,"A payment.captured webhook event is processed, then redelivered with the same event_id.",Draft,P1,/NexaPay/Database/Idempotent Writes,Ledger DB,"nexapay,database,idempotency",1. Process the webhook event a first time.,event_id=evt_001,processed_events records event_id evt_001 once.,,NXP-204
,,,,,,,,2. Redeliver the identical event and re-query.,SELECT * FROM processed_events WHERE event_id='evt_001'; SELECT * FROM transactions WHERE ...;,Only one transaction/state-update is applied; the second delivery is a no-op.,,
DB-IDEM-002 - Idempotency key table correctly stores the original response for replay,Verify that idempotency key table correctly stores the original response for replay.,A payment request is created with Idempotency-Key: idem-100.,Draft,P2,/NexaPay/Database/Idempotent Writes,Ledger DB,"nexapay,database,functional",1. Query the idempotency_keys table for idem-100.,SELECT * FROM idempotency_keys WHERE key='idem-100';,Row exists with the stored response payload/hash and an expiry.,,NXP-204
,,,,,,,,2. Retry the original request with the same key.,Idempotency-Key: idem-100 (retry),The retried request returns the stored result rather than re-executing business logic.,,
DB-PII-001 - Raw card number (PAN) is never stored in any table,Verify that raw card number (PAN) is never stored in any table.,A payment has been processed with a full card number.,Draft,P1,/NexaPay/Database/PCI Data Handling,Ledger DB,"nexapay,database,security",1. Scan transactions and payment_methods tables for 16-digit numeric patterns matching the input PAN.,PAN used: 4111111111111111,No table contains the raw PAN.,,NXP-205
,,,,,,,,2. Scan logging/staging tables for the same pattern.,N/A,"Only a token reference and masked last-4 digits (e.g., **** 1111) are present anywhere.",,
"DB-PII-002 - CVV is never persisted anywhere, even transiently","Verify that cVV is never persisted anywhere, even transiently.",A payment has been processed including CVV entry.,Draft,P1,/NexaPay/Database/PCI Data Handling,Ledger DB,"nexapay,database,security","1. Scan transactions, payment_methods, and staging tables for the CVV value used.",CVV used: 123,CVV value is not found in any persisted table.,,NXP-205
,,,,,,,,2. Scan audit logs for the same value.,N/A,CVV is not found in any log; it is used only in-memory/in-transit per PCI-DSS guidance.,,
"DB-PII-003 - Card brand and expiry are stored, but full expiry is not exposed unmasked in exports","Verify that card brand and expiry are stored, but full expiry is not exposed unmasked in exports.",A merchant requests a transaction export/report.,Draft,P2,/NexaPay/Database/PCI Data Handling,Ledger DB,"nexapay,database,security",1. Query the export generation logic/table for card-related columns.,N/A,Export contains masked PAN and brand only.,,NXP-205
,,,,,,,,2. Inspect the generated export file for expiry data.,N/A,"Full expiry date, if stored, is not included in merchant-facing exports.",,
"DB-AMT-001 - Monetary columns use integer minor units, not floating point","Verify that monetary columns use integer minor units, not floating point.",Schema definition for transactions.amount and ledger_entries.debit/credit is available for inspection.,Draft,P1,/NexaPay/Database/Currency & Amount Precision,Ledger DB,"nexapay,database,functional",1. Inspect the schema for the relevant monetary columns.,\d+ transactions (or equivalent schema introspection),"Columns are defined as integer/decimal fixed-precision types (e.g., BIGINT minor units or NUMERIC(19,4)), never FLOAT/DOUBLE.",,NXP-206
DB-AMT-002 - Repeated partial captures/refunds do not accumulate rounding drift,Verify that repeated partial captures/refunds do not accumulate rounding drift.,A transaction of 10000 is partially captured three times (3334 + 3333 + 3333).,Draft,P1,/NexaPay/Database/Currency & Amount Precision,Ledger DB,"nexapay,database,boundary",1. Execute the three partial captures in sequence.,"3334, then 3333, then 3333",Each capture succeeds independently.,,NXP-206
,,,,,,,,2. Sum the three capture amounts and compare to the original authorized amount.,N/A,Sum equals exactly 10000 with no residual fractional unit lost or gained; ledger balances to zero.,,
DB-AMT-003 - Currency minor-unit exponent is respected for zero-decimal currencies,Verify that currency minor-unit exponent is respected for zero-decimal currencies.,"A payment is created in a zero-decimal currency (e.g., JPY-style, no minor units).",Draft,P2,/NexaPay/Database/Currency & Amount Precision,Ledger DB,"nexapay,database,boundary",1. Insert/query a transaction amount for a zero-decimal currency.,"amount=1000, currency=zero-decimal example","Amount is stored and interpreted in whole units, not divided by 100.",,NXP-206
,,,,,,,,2. Compare the stored value to the intended charge amount.,N/A,No accidental 100x underscale/overscale defect is present.,,
DB-AUD-001 - Financial records are never hard-deleted,Verify that financial records are never hard-deleted.,A delete of a settled transaction row is attempted directly.,Draft,P1,/NexaPay/Database/Audit Trail,Ledger DB,"nexapay,database,negative",1. Attempt to delete a SETTLED transaction row.,DELETE FROM transactions WHERE id = ?; (SETTLED row),Delete is blocked at the DB or application layer.,,NXP-207
,,,,,,,,2. Verify the soft-delete flag mechanism.,N/A,"Records use a deleted_at/is_active soft-delete flag instead, preserving history for audit/reconciliation.",,
DB-AUD-002 - Every mutating change to a transaction is captured in an audit log,Verify that every mutating change to a transaction is captured in an audit log.,"A transaction is captured, then partially refunded.",Draft,P2,/NexaPay/Database/Audit Trail,Ledger DB,"nexapay,database,functional","1. Perform the capture, then the partial refund.",N/A,Both actions succeed.,,NXP-207
,,,,,,,,2. Query audit_log for the transaction ID.,SELECT * FROM audit_log WHERE transaction_id=?;,"Each state-changing action has a corresponding audit entry with old value, new value, actor, and timestamp.",,
DB-PERF-001 - Merchant statement query performs acceptably on a high-volume transactions table,Verify that merchant statement query performs acceptably on a high-volume transactions table.,The transactions table is seeded with several million rows across many merchants.,Draft,P2,/NexaPay/Database/Query Performance,Ledger DB,"nexapay,database,performance",1. Run the merchant-statement query filtering by merchant_id and date range.,SELECT * FROM transactions WHERE merchant_id=? AND created_at BETWEEN ? AND ?;,Query completes and returns the correct rows.,,NXP-208
,,,,,,,,2. Inspect the query execution plan.,EXPLAIN ANALYZE <query>,"Plan shows use of a composite index on (merchant_id, created_at); execution time stays within an agreed threshold (e.g., sub-second) rather than a full table scan.",,
"DB-PERF-002 - Pagination on the transaction list uses keyset/cursor pagination, not high-offset OFFSET scans","Verify that pagination on the transaction list uses keyset/cursor pagination, not high-offset OFFSET scans.","The table has more than 500,000 rows for a merchant.",Draft,P3,/NexaPay/Database/Query Performance,Ledger DB,"nexapay,database,performance",1. Run an OFFSET-based query with a high offset.,OFFSET 400000 LIMIT 50,"Query completes, but plan/timing shows the cost of scanning skipped rows.",,NXP-208
,,,,,,,,2. Run the cursor-based equivalent and compare.,Cursor-based equivalent query,Cursor-based approach is used in production paths; offset-based deep pagination is avoided or flagged as a known performance risk.,,
DB-ORPH-001 - No refund rows exist without a corresponding transaction,Verify that no refund rows exist without a corresponding transaction.,"Run after a batch of refund operations, including simulated partial failures.",Draft,P1,/NexaPay/Database/Orphaned Records,Ledger DB,"nexapay,database,negative",1. Run an outer-join query for orphaned refunds.,SELECT * FROM refunds r LEFT JOIN transactions t ON r.transaction_id = t.id WHERE t.id IS NULL;,Query returns zero rows.,,NXP-209
DB-ORPH-002 - No webhook event log entries reference a non-existent merchant,Verify that no webhook event log entries reference a non-existent merchant.,Webhook events are logged per merchant subscription.,Draft,P2,/NexaPay/Database/Orphaned Records,Ledger DB,"nexapay,database,negative",1. Run an outer-join query for orphaned webhook events.,SELECT * FROM webhook_events w LEFT JOIN merchants m ON w.merchant_id = m.id WHERE m.id IS NULL;,Query returns zero rows.,,NXP-209
DB-WBAL-001 - Wallet balance ledger reflects the exact top-up amount as a credit entry,Verify that wallet balance ledger reflects the exact top-up amount as a credit entry.,A wallet top-up of 20000 minor units has been confirmed successful.,Draft,P1,/NexaPay/Database/Wallet Ledger,Wallet Ledger DB,"nexapay,database,wallet,functional",1. Query wallet_ledger_entries for the top-up reference.,SELECT * FROM wallet_ledger_entries WHERE reference_id = ? AND entry_type='TOPUP_CREDIT';,Exactly one credit entry of 20000 exists.,,NXP-210
,,,,,,,,2. Verify no other wallet ledger rows are affected.,N/A,Entry references the top-up ID and no unrelated rows changed.,,
DB-WBAL-002 - Wallet balance ledger reflects the exact bill-payment amount as a debit entry,Verify that wallet balance ledger reflects the exact bill-payment amount as a debit entry.,A bill payment of 15000 minor units has completed successfully.,Draft,P1,/NexaPay/Database/Wallet Ledger,Wallet Ledger DB,"nexapay,database,wallet,functional",1. Query wallet_ledger_entries for the bill payment reference.,SELECT * FROM wallet_ledger_entries WHERE reference_id = ? AND entry_type='BILL_DEBIT';,Exactly one debit entry of 15000 exists.,,NXP-210
,,,,,,,,2. Verify the entry references the bill payment ID.,N/A,Entry correctly references the bill payment ID.,,
DB-WBAL-003 - Sum of wallet ledger entries reconciles to the displayed wallet balance,Verify that sum of wallet ledger entries reconciles to the displayed wallet balance.,"Wallet has a mix of top-up, P2P, and bill-payment entries over its history.",Draft,P1,/NexaPay/Database/Wallet Ledger,Wallet Ledger DB,"nexapay,database,wallet,functional",1. Sum credits and debits for the wallet's ledger entries.,SELECT SUM(credit) - SUM(debit) FROM wallet_ledger_entries WHERE wallet_id = ?;,Result exactly equals the wallet_balances.available_balance value for that wallet.,,NXP-210
,,,,,,,,2. Compare against the wallet_balances table.,SELECT available_balance FROM wallet_balances WHERE wallet_id = ?;,No drift is found; any drift indicates a reconciliation defect.,,
DB-P2P-001 - P2P transfer debit and credit entries are written atomically,Verify that p2P transfer debit and credit entries are written atomically.,A P2P transfer of 5000 between wallet A and wallet B is submitted.,Draft,P1,/NexaPay/Database/P2P Transfer Atomicity,Wallet Ledger DB,"nexapay,database,wallet,p2p,functional",1. Query wallet_ledger_entries for both wallets immediately after the transfer response.,"wallet_id=A and wallet_id=B, transfer amount=5000",Both the sender debit and recipient credit are committed within a single database transaction.,,NXP-211
,,,,,,,,2. Inspect the transaction/commit boundary in application logs.,N/A,Either both rows exist or neither does; no window where only one side is visible.,,
DB-P2P-002 - A failed P2P transfer leaves no partial debit/credit state,Verify that a failed P2P transfer leaves no partial debit/credit state.,The recipient wallet is simulated as unavailable/frozen mid-transfer.,Draft,P1,/NexaPay/Database/P2P Transfer Atomicity,Wallet Ledger DB,"nexapay,database,wallet,p2p,negative",1. Force a failure after the sender-side debit would otherwise be applied.,Recipient wallet frozen mid-transfer,Transfer fails.,,NXP-211
,,,,,,,,2. Query wallet_ledger_entries and wallet_balances for both wallets.,N/A,Neither wallet shows a debit or credit for the failed attempt; sender balance is unchanged.,,
,,,,,,,,3. Inspect the transfer record status.,N/A,"Transfer record is marked FAILED, not left IN_PROGRESS.",,
DB-P2P-003 - Concurrent P2P transfers from the same wallet cannot overdraw the balance,Verify that concurrent P2P transfers from the same wallet cannot overdraw the balance.,Wallet has a balance of 6000; two concurrent transfer requests of 5000 each are submitted at the same time.,Draft,P1,/NexaPay/Database/P2P Transfer Atomicity,Wallet Ledger DB,"nexapay,database,wallet,p2p,boundary",1. Submit two concurrent transfer requests of 5000 each against the 6000 balance.,"balance=6000, two concurrent transfers of 5000",Row-level locking (e.g. SELECT ... FOR UPDATE) serializes the two attempts.,,NXP-211
,,,,,,,,2. Inspect the final ledger state.,N/A,Exactly one transfer succeeds; the second is rejected with INSUFFICIENT_BALANCE; the wallet balance never goes negative.,,
DB-BILL-001 - Retried bill-payment webhook does not create a duplicate debit,Verify that retried bill-payment webhook does not create a duplicate debit.,"A biller-confirmation webhook for a bill payment is processed, then redelivered with the same event_id.",Draft,P1,/NexaPay/Database/Bill Payment Idempotency,Wallet Ledger DB,"nexapay,database,wallet,idempotency",1. Process the biller-confirmation webhook a first time.,event_id=evt_bill_001,processed_events records event_id evt_bill_001 once.,,NXP-212
,,,,,,,,2. Redeliver the identical event and re-query.,SELECT * FROM processed_events WHERE event_id='evt_bill_001'; SELECT * FROM wallet_ledger_entries WHERE ...;,Only one debit entry exists for the bill payment; the second delivery is a no-op.,,
DB-BILL-002 - Bill payment provider transaction reference is unique per payment,Verify that bill payment provider transaction reference is unique per payment.,Two distinct bill payments are submitted.,Draft,P2,/NexaPay/Database/Bill Payment Idempotency,Wallet Ledger DB,"nexapay,database,wallet,functional",1. Query bill_payments grouped by provider_reference for duplicates.,"SELECT provider_reference, COUNT(*) FROM bill_payments GROUP BY provider_reference HAVING COUNT(*) > 1;",Query returns zero rows.,,NXP-212
,,,,,,,,2. Verify the unique constraint on provider_reference.,N/A,A unique constraint prevents accidental duplicate recording of the same underlying payment.,,
DB-LIM-001 - Daily transfer limit is enforced via an aggregate query at the data layer,Verify that daily transfer limit is enforced via an aggregate query at the data layer.,Wallet has transferred 9000 today against a configured daily limit of 10000.,Draft,P2,/NexaPay/Database/Transfer Limits,Wallet Ledger DB,"nexapay,database,wallet,p2p,functional",1. Run the daily-aggregate check before authorizing a new transfer.,SELECT SUM(amount) FROM wallet_transfers WHERE sender_wallet_id = ? AND created_at::date = CURRENT_DATE;,Aggregate correctly reflects 9000.,,NXP-213
,,,,,,,,2. Attempt a new transfer of 2000.,amount=2000,"New transfer is blocked before any ledger write occurs, confirming the limit check reads committed data, not a stale in-memory counter.",,
DB-LIM-002 - Per-transaction transfer limit constraint rejects an oversized single transfer at insert time,Verify that per-transaction transfer limit constraint rejects an oversized single transfer at insert time.,A single transfer of 15000 is attempted against a per-transaction limit of 10000.,Draft,P2,/NexaPay/Database/Transfer Limits,Wallet Ledger DB,"nexapay,database,wallet,p2p,boundary",1. Attempt the insert/stored-procedure call backing POST /v1/wallet/transfers.,amount=15000 (limit=10000),Insert is rejected by a check constraint or application-level guard before any ledger rows are written.,,NXP-213
,,,,,,,,2. Verify no orphaned transfer row remains.,N/A,No orphaned IN_PROGRESS transfer row remains.,,
