Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
UI-DISP-001 - Amounts display with correct currency symbol and decimal formatting,Verify that amounts display with correct currency symbol and decimal formatting.,"Merchant has transactions in AED, USD, and a zero-decimal currency.",Draft,P2,/NexaPay/UI/Multi-Currency & Responsiveness,Merchant Portal UI,"nexapay,ui,functional",1. View the transaction list containing mixed currencies.,"AED 1,250.50; USD 340.00","Each amount shows the correct symbol/code and decimal precision for its currency (e.g., zero-decimal currencies show no decimal places); thousands separators render correctly.",,NXP-306
UI-DISP-002 - Portal renders correctly across supported browsers and a tablet viewport,Verify that portal renders correctly across supported browsers and a tablet viewport.,"Test environment has Chrome, Firefox, Safari, and a tablet-width (768px) viewport available.",Draft,P3,/NexaPay/UI/Multi-Currency & Responsiveness,Merchant Portal UI,"nexapay,ui,functional",1. Load the Dashboard in each browser/viewport.,N/A,Dashboard renders in each target environment.,,NXP-306
,,,,,,,,"2. Check layout, navigation, and table readability.",N/A,"No broken layout, overlapping elements, or horizontal scroll issues; core navigation and transaction table remain usable at tablet width.",,
"UI-PERM-001 - Support-role user sees masked card data only, not full PAN","Verify that support-role user sees masked card data only, not full PAN.","A user account is assigned the 'Support' role (read-only, limited PII visibility).",Draft,P1,/NexaPay/UI/Role-Based Permissions,Merchant Portal UI,"nexapay,ui,security",1. Log in as a Support-role user.,N/A,User reaches the Dashboard with Support-role permissions.,,NXP-307
,,,,,,,,2. Open a transaction detail view.,Card on file: **** 1111,Only masked card (last 4 digits) and brand are visible; no UI control or hidden field exposes the full PAN.,,
,,,,,,,,3. Inspect the underlying API response backing the view.,N/A,API responses backing the view are also masked.,,
UI-PERM-002 - Support-role user cannot access API Key Management or issue refunds,Verify that support-role user cannot access API Key Management or issue refunds.,Support-role user is logged in.,Draft,P1,/NexaPay/UI/Role-Based Permissions,Merchant Portal UI,"nexapay,ui,security",1. Attempt to navigate directly to the API Keys URL.,N/A,Navigation is blocked with a 'not authorized' page or the menu item is absent.,,NXP-307
,,,,,,,,2. Attempt to open a transaction and locate a 'Refund' control.,N/A,'Refund' action is not present/is disabled for this role.,,
UI-WAL-001 - Wallet balance displays correctly on the Wallet home screen,Verify that wallet balance displays correctly on the Wallet home screen.,Consumer is logged in and has a non-zero wallet balance.,Draft,P1,/NexaPay/UI/Wallet,Wallet App UI,"nexapay,ui,wallet,functional",1. Log in to the NexaPay Wallet app.,Balance: AED 340.50,Login succeeds and the Wallet home screen loads.,,NXP-308
,,,,,,,,2. Observe the balance display on the Wallet home screen.,N/A,"Current available balance is displayed prominently, correctly formatted with currency symbol and two-decimal precision; balance matches the backend ledger total.",,
UI-WAL-002 - Wallet top-up flow: selecting a funding source and entering an amount,Verify that wallet top-up flow: selecting a funding source and entering an amount.,Consumer has at least one linked bank card and a bank-transfer option available.,Draft,P1,/NexaPay/UI/Wallet,Wallet App UI,"nexapay,ui,wallet,functional",1. Tap 'Top Up' and select a funding source.,source: linked card,Funding source selection is accepted.,,NXP-308
,,,,,,,,2. Enter an amount and confirm.,Amount: AED 200.00,Confirmation screen appears before submission; a valid amount proceeds to submission.,,
,,,,,,,,3. Enter an amount below the configured minimum.,Amount below minimum,Amount is blocked with inline validation.,,
UI-WAL-003 - Wallet top-up confirmation screen shows the updated balance,Verify that wallet top-up confirmation screen shows the updated balance.,A top-up of AED 200.00 has just completed successfully.,Draft,P1,/NexaPay/UI/Wallet,Wallet App UI,"nexapay,ui,wallet,functional",1. Complete a top-up and observe the success/confirmation screen.,Amount: AED 200.00,Success screen shows the amount credited and a transaction reference.,,NXP-308
,,,,,,,,2. Return to the Wallet home screen.,N/A,Wallet home screen balance reflects the new total without requiring a manual refresh.,,
UI-P2P-001 - P2P transfer: recipient lookup by phone number or username,Verify that p2P transfer: recipient lookup by phone number or username.,Consumer wants to send money to another NexaPay user.,Draft,P1,/NexaPay/UI/Wallet P2P Transfer,Wallet App UI,"nexapay,ui,wallet,p2p,functional",1. Tap 'Send Money' and enter a recipient's phone number or username.,Recipient: +9715xxxxxxx,Lookup is performed.,,NXP-309
,,,,,,,,2. Observe the lookup result for a valid recipient.,N/A,Matching recipient's masked name/profile is shown for confirmation before any amount is entered.,,
,,,,,,,,3. Enter a phone number/username with no matching NexaPay user.,Unknown recipient identifier,A clear 'no NexaPay user found' state is shown.,,
UI-P2P-002 - P2P transfer confirmation screen before submission,Verify that p2P transfer confirmation screen before submission.,A valid recipient has been found and an amount entered.,Draft,P1,/NexaPay/UI/Wallet P2P Transfer,Wallet App UI,"nexapay,ui,wallet,p2p,functional",1. Enter a transfer amount and tap 'Continue'.,Amount: AED 50.00,Confirmation screen is displayed.,,NXP-309
,,,,,,,,2. Review the confirmation screen before the final 'Send' action.,N/A,"Confirmation screen clearly shows recipient name, amount, and any fee (if applicable); amount and recipient cannot be silently altered after this screen.",,
UI-P2P-003 - P2P transfer receipt/success screen with transaction reference,Verify that p2P transfer receipt/success screen with transaction reference.,A P2P transfer has just completed successfully.,Draft,P1,/NexaPay/UI/Wallet P2P Transfer,Wallet App UI,"nexapay,ui,wallet,p2p,functional",1. Confirm and send a transfer.,Amount: AED 50.00,Transfer completes successfully.,,NXP-309
,,,,,,,,2. Observe the success/receipt screen.,N/A,"Receipt screen shows amount, recipient, timestamp, and a unique transaction reference.",,
,,,,,,,,3. Navigate to transaction history and locate the receipt.,N/A,Receipt is also retrievable later from transaction history.,,
UI-P2P-004 - P2P transfer is blocked in the UI when the amount exceeds available balance,Verify that p2P transfer is blocked in the UI when the amount exceeds available balance.,Wallet balance is AED 30.00.,Draft,P1,/NexaPay/UI/Wallet P2P Transfer,Wallet App UI,"nexapay,ui,wallet,p2p,boundary",1. Tap 'Send Money' and select a valid recipient.,N/A,Recipient is selected.,,NXP-309
,,,,,,,,2. Enter an amount greater than the available balance.,Amount entered: AED 50.00,'Continue'/'Send' action is disabled or an inline validation error appears ('Insufficient balance') before submission; no transfer request is sent.,,
UI-BILL-001 - Bill payment: biller selection from a category list,Verify that bill payment: biller selection from a category list.,Consumer wants to pay a utility or telecom bill.,Draft,P2,/NexaPay/UI/Wallet Bill Payment,Wallet App UI,"nexapay,ui,wallet,bill-payment,functional",1. Tap 'Pay Bills' and browse or search biller categories.,Category: Telecom,Biller categories and billers load correctly.,,NXP-310
,,,,,,,,2. Select a specific biller.,Biller: sample telecom provider,Selecting a biller proceeds to the reference-entry screen for that biller.,,
UI-BILL-002 - Bill payment: biller reference entry validation,Verify that bill payment: biller reference entry validation.,A biller has been selected that requires a fixed-format account/reference number.,Draft,P1,/NexaPay/UI/Wallet Bill Payment,Wallet App UI,"nexapay,ui,wallet,bill-payment,negative",1. Enter a biller reference in an invalid format.,Reference entered: ABC (invalid format),Field accepts the input for validation.,,NXP-310
,,,,,,,,2. Attempt to continue.,N/A,"Inline validation error is shown before submission ('Enter a valid account/reference number'); 'Continue' remains disabled until a validly formatted reference is entered.",,
UI-BILL-003 - Bill payment confirmation and success screen,Verify that bill payment confirmation and success screen.,A valid biller reference and amount have been entered.,Draft,P1,/NexaPay/UI/Wallet Bill Payment,Wallet App UI,"nexapay,ui,wallet,bill-payment,functional","1. Review the confirmation screen showing biller, reference, and amount.",Amount: AED 150.00,Confirmation screen requires explicit confirmation before charging the wallet.,,NXP-310
,,,,,,,,2. Confirm payment and observe the success screen.,N/A,"Success screen shows a Pending/Success status consistent with the backend, with a transaction reference.",,
UI-HIST-001 - Transaction history filtering by wallet activity type,Verify that transaction history filtering by wallet activity type.,"Wallet history contains a mix of top-ups, P2P transfers, and bill payments.",Draft,P2,/NexaPay/UI/Wallet Transaction History,Wallet App UI,"nexapay,ui,wallet,functional",1. Navigate to 'Transaction History' and apply a filter for 'P2P Transfers' only.,Filter: P2P Transfers,List narrows to only P2P transfer entries showing recipient details.,,NXP-311
,,,,,,,,2. Switch the filter to 'Bill Payments' only.,Filter: Bill Payments,List narrows to only bill payment entries showing biller details.,,
,,,,,,,,3. Clear all filters.,N/A,Full combined history is restored.,,
