Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
,,,,,,,,2. Request GET /v1/payments/{id} using a transaction ID known to belong to Merchant B.,Merchant A's API key + Merchant B's transaction ID,HTTP 403 Forbidden or 404 Not Found is returned; no data belonging to Merchant B is returned to Merchant A.,,
SEC-006 - Merchant cannot list another merchant's transactions by manipulating a merchant_id parameter,Verify that merchant cannot list another merchant's transactions by manipulating a merchant_id parameter.,Merchant A is authenticated with a valid API key scoped to their own merchant ID.,Draft,P1,/NexaPay/Security/Access Control,Payment Security,"nexapay,security,idor",1. Call GET /v1/payments?merchant_id={merchant_B_id} using Merchant A's credentials.,Merchant A's API key + Merchant B's merchant_id in query string,"Server ignores/rejects the mismatched merchant_id and scopes results to the authenticated merchant only, or returns 403.",,NXP-503
,,,,,,,,2. Inspect the returned data set.,N/A,Merchant B's data is never exposed.,,
SEC-019 - Insufficient-scope API key cannot perform a privileged action even via a differently named endpoint alias,Verify that insufficient-scope API key cannot perform a privileged action even via a differently named endpoint alias.,API key is scoped only to payments:read.,Draft,P2,/NexaPay/Security/Access Control,Payment Security,"nexapay,security,access-control",1. Attempt the primary restricted endpoint (already covered in API-ERR-004).,payments:read-only key,Request is rejected with 403 Forbidden and INSUFFICIENT_SCOPE.,,NXP-503
,,,,,,,,2. Attempt any known alias/legacy path that performs the same underlying action.,payments:read-only key on alias endpoint,All paths performing the privileged action enforce the same scope check consistently; no alias/legacy route bypasses authorization.,,
SEC-008 - Rate limiting on the login endpoint,Verify that rate limiting on the login endpoint.,The Merchant Portal login endpoint is reachable.,Draft,P2,/NexaPay/Security/Rate Limiting & Brute Force,Payment Security,"nexapay,security,rate-limiting",1. Submit repeated login attempts (valid or invalid) in rapid succession from the same source.,20 requests in 10 seconds,Requests are accepted up to a defined threshold.,,NXP-504
,,,,,,,,2. Continue submitting attempts past the threshold.,N/A,Further attempts receive HTTP 429 Too Many Requests.,,
,,,,,,,,3. Wait for the configured window to elapse and retry.,N/A,Limit resets after the configured window.,,
SEC-009 - Rate limiting on payment creation endpoint,Verify that rate limiting on payment creation endpoint.,A valid API key with a normal usage pattern is available.,Draft,P2,/NexaPay/Security/Rate Limiting & Brute Force,Payment Security,"nexapay,security,rate-limiting",1. Submit a burst of POST /v1/payments requests exceeding the documented per-key rate limit.,Burst above documented limit,Excess requests are throttled with HTTP 429 and a Retry-After header.,,NXP-504
,,,,,,,,2. Send normal-volume traffic from the same key after throttling.,N/A,Legitimate lower-volume traffic is unaffected.,,
SEC-010 - Brute-force lockout on repeated failed login attempts,Verify that brute-force lockout on repeated failed login attempts.,"Merchant account exists with a known, unlocked state.",Draft,P2,/NexaPay/Security/Rate Limiting & Brute Force,Payment Security,"nexapay,security,brute-force",1. Attempt login with an incorrect password repeatedly beyond the configured threshold.,10 consecutive failed attempts,Account or source IP is temporarily locked/throttled.,,NXP-504
,,,,,,,,2. Check the security event log.,N/A,Lockout is logged as a security-relevant event.,,
,,,,,,,,3. Attempt the documented unlock/reset flow as the legitimate owner.,N/A,Legitimate owner can recover via a defined unlock/reset flow.,,
SEC-011 - Expired JWT/session token is rejected,Verify that expired JWT/session token is rejected.,A previously issued session token/JWT has passed its expiry time.,Draft,P1,/NexaPay/Security/Session & Token Management,Payment Security,"nexapay,security,session",1. Use an expired token to call an authenticated API/portal endpoint.,Expired JWT,HTTP 401 Unauthorized is returned.,,NXP-505
,,,,,,,,2. Inspect the error message.,N/A,Error clearly indicates expiry (not a generic failure that could aid attackers in probing validity) while avoiding overly detailed internals.,,
SEC-012 - Revoked API key stops working immediately,Verify that revoked API key stops working immediately.,An API key is revoked via the portal (see UI-KEY-002).,Draft,P1,/NexaPay/Security/Session & Token Management,Payment Security,"nexapay,security,session",1. Immediately attempt a request using the just-revoked key.,Revoked API key,HTTP 401 Unauthorized is returned without a delay/caching window that would allow continued use of a revoked credential.,,NXP-505
SEC-017 - Session fixation is prevented on login,Verify that session fixation is prevented on login.,An unauthenticated session/cookie exists before login.,Draft,P2,/NexaPay/Security/Session & Token Management,Payment Security,"nexapay,security,session",1. Capture the session identifier before authentication.,Pre-login session ID,Pre-login session identifier is recorded.,,NXP-505
,,,,,,,,2. Log in successfully.,N/A,Login succeeds.,,
,,,,,,,,3. Compare the session identifier after login.,Post-login session ID,A new session identifier is issued upon successful authentication; the pre-login session ID is invalidated and cannot be reused to hijack the authenticated session.,,
SEC-018 - Idle session timeout logs the user out of the Merchant Portal,Verify that idle session timeout logs the user out of the Merchant Portal.,Merchant Portal idle-timeout is configured to a short interval for test purposes.,Draft,P2,/NexaPay/Security/Session & Token Management,Payment Security,"nexapay,security,session",1. Log in.,N/A,User reaches the Dashboard.,,NXP-505
,,,,,,,,2. Leave the portal idle beyond the timeout window.,Idle timeout: 2 minutes (test config),Idle window elapses.,,
,,,,,,,,3. Attempt an authenticated action.,N/A,Session is invalidated after the idle window; the next action requires re-authentication rather than silently succeeding on a stale session.,,
SEC-013 - SQL-injection-style input on merchant-facing search/filter fields is neutralized,Verify that sQL-injection-style input on merchant-facing search/filter fields is neutralized.,The Merchant Portal transaction search field is available.,Draft,P1,/NexaPay/Security/Input Validation,Payment Security,"nexapay,security,injection",1. Enter a SQL-injection-style payload into the transaction search box.,Search input: ' OR '1'='1' --,Input is accepted as literal text by the field.,,NXP-506
,,,,,,,,2. Submit the search.,N/A,Input is treated as a literal search term (parameterized query); no unrelated data is exposed; no HTTP 500 error; no evidence of query manipulation.,,
SEC-014 - XSS-style payload in a merchant-facing input is neutralized on render,Verify that xSS-style payload in a merchant-facing input is neutralized on render.,"The Merchant Portal has a free-text field (e.g., a payment description or metadata note).",Draft,P1,/NexaPay/Security/Input Validation,Payment Security,"nexapay,security,xss",1. Enter a script-tag payload into the field.,Input: <script>alert('xss')</script>,Field accepts the text input.,,NXP-506
,,,,,,,,2. Save the field.,N/A,Value is persisted.,,
,,,,,,,,"3. View the field wherever it is subsequently displayed (list, detail, export).",N/A,"Payload is stored and rendered as inert, HTML-escaped text; no script execution occurs anywhere it is displayed.",,
SEC-015 - Webhook payloads without a valid signature are rejected by the merchant-side verification contract,Verify that webhook payloads without a valid signature are rejected by the merchant-side verification contract.,"A webhook event is crafted without the expected signature header, simulating an attacker probing the merchant's endpoint.",Draft,P1,/NexaPay/Security/Webhook Security,Payment Security,"nexapay,security,webhooks",1. Send a fabricated payment.captured event to a test webhook receiver without a valid signature.,Unsigned payload,A correctly implemented webhook consumer rejects the unsigned payload.,,NXP-507
,,,,,,,,2. Send the same event with a tampered payload but a stale/incorrect signature.,Tampered payload + invalid signature,The tampered payload is also rejected.,,
,,,,,,,,3. Verify the reference verification logic.,N/A,"NexaPay's own documentation/reference implementation demonstrates HMAC signature verification (e.g., comparing a computed HMAC-SHA256 digest against the provided signature header) before trusting any webhook payload.",,
SEC-P2P-001 - P2P recipient validation prevents IDOR-style misdirected transfers,Verify that p2P recipient validation prevents IDOR-style misdirected transfers.,Consumer A is authenticated in the Wallet app/API; wallet C belongs to an unrelated third user.,Draft,P1,/NexaPay/Security/Wallet & P2P,Wallet Security,"nexapay,security,wallet,idor",1. Submit a P2P transfer request with a manipulated recipient_wallet_id pointing to wallet C instead of the looked-up/confirmed recipient.,Sender: consumer A; tampered recipient_wallet_id=wallet_C,Server re-validates that the recipient matches a confirmed lookup for the request.,,NXP-508
,,,,,,,,2. Inspect the response and wallet C's balance.,N/A,A mismatched/unconfirmed recipient ID is rejected with a clear error; no funds move to wallet C.,,
SEC-P2P-002 - P2P transfer amount/recipient cannot be tampered with between confirmation and submission,Verify that p2P transfer amount/recipient cannot be tampered with between confirmation and submission.,"Consumer has reached the transfer confirmation screen for recipient B, amount 50.",Draft,P1,/NexaPay/Security/Wallet & P2P,Wallet Security,"nexapay,security,wallet,tamper",1. Intercept and modify the submission request to change the amount or recipient after confirmation was displayed for different values.,"Confirmed: recipient B, amount 50; submitted: recipient D, amount 500",Server-side validation detects the mismatch against the confirmed transfer intent.,,NXP-508
,,,,,,,,2. Inspect the outcome and both wallet balances.,N/A,"Tampered request is rejected (e.g., via a signed/short-lived confirmation token); no transfer is executed with the altered values.",,
SEC-P2P-004 - Wallet-to-wallet transfer requires step-up re-authentication for high-value transfers,Verify that wallet-to-wallet transfer requires step-up re-authentication for high-value transfers.,A high-value transfer threshold (e.g. AED 5000) is configured to require step-up authentication.,Draft,P2,/NexaPay/Security/Wallet & P2P,Wallet Security,"nexapay,security,wallet,step-up",1. Attempt a P2P transfer above the configured threshold without completing step-up authentication.,Amount: AED 7500 (above threshold),Transfer is blocked pending successful step-up authentication.,,NXP-508
,,,,,,,,2. Attempt to bypass the step-up prompt via a direct API call.,N/A,"Bypassing the step-up prompt via a direct API call is also rejected, not just hidden in the UI.",,
SEC-WAL-001 - Wallet balance value cannot be spoofed via client-side request tampering,Verify that wallet balance value cannot be spoofed via client-side request tampering.,Consumer's wallet balance is authoritative server-side.,Draft,P1,/NexaPay/Security/Wallet Tamper & Replay,Wallet Security,"nexapay,security,wallet,tamper",1. Submit a spend/transfer request that includes a client-supplied balance or available_funds field asserting a higher balance than actually exists.,Client-asserted balance: 999999 (does not match server record),Request is processed using only the server-side authoritative balance.,,NXP-509
,,,,,,,,2. Inspect the outcome against the true server-side balance.,N/A,Server ignores any client-supplied balance field entirely; the spoofed value has no effect on the outcome.,,
SEC-WAL-002 - Replayed top-up confirmation webhook does not double-credit the wallet,Verify that replayed top-up confirmation webhook does not double-credit the wallet.,A funding-source (card/bank) confirmation webhook for a completed top-up is captured.,Draft,P1,/NexaPay/Security/Wallet Tamper & Replay,Wallet Security,"nexapay,security,wallet,replay",1. Redeliver the identical top-up confirmation webhook payload and signature a second time.,Same event_id and signature redelivered,Wallet is credited only once for the original event.,,NXP-509
,,,,,,,,2. Inspect the wallet balance and event processing log after replay.,N/A,"The replayed delivery is recognized as a duplicate (via event_id/idempotency check) and results in a no-op, not a second credit.",,
SEC-WAL-003 - Wallet PIN/passcode brute-force lockout on repeated failed attempts,Verify that wallet PIN/passcode brute-force lockout on repeated failed attempts.,"Wallet app requires a PIN/passcode to authorize sensitive actions (e.g., transfers, bill payments).",Draft,P2,/NexaPay/Security/Wallet Tamper & Replay,Wallet Security,"nexapay,security,wallet,brute-force",1. Submit an incorrect wallet PIN repeatedly beyond the configured threshold.,5 consecutive incorrect PIN attempts,Wallet PIN entry is temporarily locked/throttled after the threshold.,,NXP-509
,,,,,,,,2. Check the security event log.,N/A,Lockout is logged as a security-relevant event.,,
,,,,,,,,3. Attempt the documented reset flow as the legitimate owner.,N/A,"Legitimate owner can recover via a defined reset flow (e.g., full re-authentication).",,
SEC-P2P-003 - Rate limiting on repeated P2P transfer attempts,Verify that rate limiting on repeated P2P transfer attempts.,Wallet account is authenticated and has a documented per-account transfer rate limit.,Draft,P2,/NexaPay/Security/Wallet Tamper & Replay,Wallet Security,"nexapay,security,wallet,rate-limiting",1. Submit a burst of P2P transfer requests from the same wallet account well above its configured rate limit.,Burst of transfer requests exceeding the documented limit,Excess requests receive HTTP 429 Too Many Requests with a Retry-After header.,,NXP-509
,,,,,,,,2. Send normal-volume traffic from the same or a different wallet after throttling.,N/A,Legitimate lower-volume traffic from the same or other wallets is unaffected.,,
SEC-BILL-001 - Biller reference field is neutralized against injection-style payloads,Verify that biller reference field is neutralized against injection-style payloads.,Wallet app's bill-payment reference-entry field is available.,Draft,P1,/NexaPay/Security/Bill Payment,Wallet Security,"nexapay,security,wallet,injection",1. Enter a SQL-injection- or command-injection-style payload into the biller reference field.,Reference input: ' OR '1'='1' --,Input is accepted as literal text by the field.,,NXP-510
,,,,,,,,2. Submit the payment attempt.,N/A,"Input is treated as a literal, invalid reference value (parameterized handling); request is rejected with a standard INVALID_BILLER_REFERENCE validation error; no HTTP 500 error or evidence of query/command manipulation.",,
SEC-BILL-002 - Bill payment provider callback signature is verified before crediting/marking a payment successful,Verify that bill payment provider callback signature is verified before crediting/marking a payment successful.,"A biller/provider confirmation callback is crafted without a valid signature, simulating an attacker probing the callback endpoint.",Draft,P1,/NexaPay/Security/Bill Payment,Wallet Security,"nexapay,security,wallet,webhooks",1. Send a fabricated bill_payment.confirmed callback without a valid signature.,Unsigned payload,A correctly implemented callback consumer rejects the unsigned payload.,,NXP-510
,,,,,,,,2. Send the same callback with a tampered payload and a stale/incorrect signature.,Tampered payload + invalid signature,The tampered payload is also rejected.,,
,,,,,,,,3. Verify the reference verification logic.,N/A,Both are rejected before the associated bill payment is marked successful or the wallet is debited; NexaPay's reference implementation verifies an HMAC signature (or equivalent) before trusting any provider callback.,,
