Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
PERF-011 - Complete a recurring/tokenized charge batch within the processing window,Verify that complete a recurring/tokenized charge batch within the processing window.,"A scheduled batch job can charge a large set of saved tokens (e.g., 50,000 subscriptions) within a defined nightly window.",Draft,P2,/NexaPay/Performance/Backpressure & Batch,Gateway Performance,"nexapay,performance,batch",1. Run the bulk token-charge job against a test dataset of saved payment methods.,N/A,Batch job starts and processes charges.,,NXP-404
,,,,,,,,2. Measure total batch duration.,N/A,Batch completes within the defined processing window.,,
,,,,,,,,3. Inject a subset of simulated per-charge failures.,N/A,Per-charge failures are isolated and retried/reported individually without halting the entire batch.,,
PERF-012 - Enforce rate limiting under high request volume from a single API key,Verify that enforce rate limiting under high request volume from a single API key.,A single merchant API key with a documented per-key rate limit is available.,Draft,P2,/NexaPay/Performance/Rate Limiting & Degradation,Gateway Performance,"nexapay,performance,rate-limiting",1. Send a burst of requests from a single API key well above its configured rate limit.,Burst of requests exceeding the documented per-key rate limit,Excess requests receive HTTP 429 Too Many Requests with a Retry-After header.,,NXP-405
,,,,,,,,2. Send normal-volume traffic from a different merchant's API key concurrently.,N/A,Legitimate traffic from other merchants/keys is unaffected (no noisy-neighbor impact).,,
PERF-013 - Degrade predictably under platform-wide overload (stress test),Verify that degrade predictably under platform-wide overload (stress test).,A load profile can be ramped well beyond the system's provisioned capacity.,Draft,P3,/NexaPay/Performance/Rate Limiting & Degradation,Gateway Performance,"nexapay,performance,stress",1. Ramp load until the error rate or latency SLA is clearly breached.,Load ramped until error rate or latency SLA is clearly breached,System reaches a clearly overloaded state.,,NXP-405
,,,,,,,,2. Observe the system's shedding behavior.,N/A,"System degrades predictably (e.g., sheds load via 503/429 with backpressure) rather than failing catastrophically or corrupting data.",,
,,,,,,,,3. Reduce load back to baseline.,N/A,Recovery is clean once load subsides.,,
PERF-WAL-001 - P2P transfer throughput under sustained load,Verify that P2P transfer throughput is sustained under steady load.,Load-testing tool and metrics dashboard are configured against the wallet sandbox environment.,Draft,P1,/NexaPay/Performance/Wallet & P2P,Wallet Performance,"nexapay,performance,wallet,p2p,load",1. Ramp load to an example target of 150 transfers/sec over 10 minutes.,"Mixed sender/recipient wallet pairs, single currency (AED)",Load ramps smoothly without errors.,,NXP-406
,,,,,,,,2. Sustain the target load for 15 minutes.,98% success / 2% simulated insufficient-balance rejections,System sustains the target TPS with error rate <= 0.5% (excluding intentional rejections) and no unbounded queue growth.,,
,,,,,,,,3. Inspect p95 transfer latency during the sustained window.,N/A,Example SLA: transfer p95 latency <= 500ms at target load.,,
PERF-WAL-002 - Concurrent-transfer race safety: two simultaneous transfers from the same wallet do not double-spend,Verify that concurrent-transfer race safety prevents double-spend from the same wallet.,A single wallet with balance 5000 is available for testing.,Draft,P1,/NexaPay/Performance/Wallet & P2P,Wallet Performance,"nexapay,performance,wallet,p2p,concurrency",1. Submit two concurrent full-balance P2P transfer requests within milliseconds of each other.,"Single wallet, balance 5000, two concurrent transfer requests of 5000 each",All requests are processed by the system near-simultaneously.,,NXP-406
,,,,,,,,2. Inspect the outcome of each request and the wallet balance.,N/A,Exactly one transfer succeeds; the other is rejected with an insufficient-balance/conflict error; wallet balance never goes negative under load.,,
PERF-WAL-003 - Bill payment status-polling load: high-volume status polling does not degrade payment processing,Verify that bill payment status-polling load does not degrade payment processing.,A sustained load-testing tool can drive status-poll traffic concurrently with normal bill-payment submission traffic.,Draft,P2,/NexaPay/Performance/Wallet & P2P,Wallet Performance,"nexapay,performance,wallet,bill-payment,load",1. Drive a sustained load of GET /v1/wallet/bill-payments/{id} polling requests at an example target of 500 polls/sec.,Concurrent status-poll traffic at 500 polls/sec,Polling load ramps smoothly without errors.,,NXP-406
,,,,,,,,2. Concurrently submit a baseline stream of new bill-payment requests during the polling load.,Baseline stream of new bill-payment submissions,"Polling load is served from a read path that does not contend with the payment-processing write path; polling latency stays within an agreed SLA (e.g., p95 <= 300ms).",,
,,,,,,,,3. Compare bill-payment processing throughput and success rate against a baseline run without polling load.,N/A,Bill-payment processing throughput and success rate are unaffected by the polling volume.,,
