Name,Objective,Precondition,Status,Priority,Folder,Component,Labels,Step,Test Data,Expected Result,Notes,Coverage
API-REF-002 - Partial refund of a captured payment,Verify that partial refund of a captured payment.,A payment exists with status=CAPTURED and amount=5000.,Draft,P1,/NexaPay/API/Refunds,Payments API,"nexapay,api,functional",1. Send POST /v1/payments/{id}/refund for less than the captured amount.,refund amount=1500 (partial),HTTP 200 OK is returned.,,NXP-102
,,,,,,,,2. Inspect the resulting status.,N/A,status=PARTIALLY_REFUNDED and refundable balance decreases to 3500.,,
,,,,,,,,3. Issue a second partial refund within the remaining balance.,refund amount=1000,Second partial refund succeeds; multiple partial refunds are allowed up to the captured total.,,
API-REF-003 - Refund exceeding the remaining refundable balance is rejected,Verify that refund exceeding the remaining refundable balance is rejected.,A payment was previously partially refunded 3500 of 5000.,Draft,P1,/NexaPay/API/Refunds,Payments API,"nexapay,api,boundary",1. Send POST /v1/payments/{id}/refund for more than the remaining refundable balance.,refund amount=2000 (only 1500 remains refundable),HTTP 422 Unprocessable Entity is returned.,,NXP-102
,,,,,,,,2. Inspect the error payload.,N/A,Error code REFUND_EXCEEDS_BALANCE is present.,,
,,,,,,,,3. Verify no refund record was created.,N/A,GET on the payment shows the refundable balance unchanged at 1500.,,
API-REF-004 - Refund on a payment with no capture (AUTHORIZED only) is rejected,Verify that refund on a payment with no capture (AUTHORIZED only) is rejected.,A payment exists with status=AUTHORIZED.,Draft,P2,/NexaPay/API/Refunds,Payments API,"nexapay,api,negative",1. Send POST /v1/payments/{id}/refund against an authorized-only payment.,refund amount=5000,HTTP 409 Conflict is returned.,,NXP-102
,,,,,,,,2. Inspect the error payload.,N/A,"Error code INVALID_STATE_TRANSITION is present, with guidance to void instead.",,
API-TOK-001 - Tokenize a card for future use,Verify that tokenize a card for future use.,Merchant has tokens:write scope; valid card details are supplied.,Draft,P1,/NexaPay/API/Recurring & Tokenized Payments,Payments API,"nexapay,api,functional",1. Send POST /v1/payment-methods with card details.,"card=4111111111111111, exp=12/2027",HTTP 201 Created is returned.,,NXP-103
,,,,,,,,2. Inspect the response body.,N/A,A non-reversible token_id is returned.,,
,,,,,,,,3. Check logs and the response for raw PAN exposure.,N/A,Raw PAN is never echoed back or persisted in plaintext logs.,,
API-TOK-002 - Charge a saved token for a recurring subscription payment,Verify that charge a saved token for a recurring subscription payment.,"A valid, non-expired token_id exists for the merchant's customer.",Draft,P1,/NexaPay/API/Recurring & Tokenized Payments,Payments API,"nexapay,api,functional","1. Send POST /v1/payments referencing the saved token, without card entry fields.","token_id=tok_abc123, amount=9900, currency=AED, recurring=true",HTTP 201 Created is returned.,,NXP-103
,,,,,,,,2. Inspect the resulting status.,N/A,status=CAPTURED (or AUTHORIZED per configured flow).,,
API-TOK-003 - Charging an expired or revoked token is rejected,Verify that charging an expired or revoked token is rejected.,The token was previously deleted via DELETE /v1/payment-methods/{id}.,Draft,P1,/NexaPay/API/Recurring & Tokenized Payments,Payments API,"nexapay,api,negative",1. Send POST /v1/payments referencing the revoked token.,token_id=tok_abc123 (revoked),HTTP 410 Gone or 422 is returned.,,NXP-103
,,,,,,,,2. Inspect the error payload.,N/A,Error code TOKEN_INVALID is present.,,
,,,,,,,,3. Confirm no charge reached the card network.,N/A,No downstream charge attempt is recorded against the card network.,,
API-TOK-004 - Revoke a stored token,Verify that revoke a stored token.,The token exists and is active.,Draft,P2,/NexaPay/API/Recurring & Tokenized Payments,Payments API,"nexapay,api,functional",1. Send DELETE /v1/payment-methods/{id} for the token.,token_id=tok_abc123,HTTP 204 No Content is returned.,,NXP-103
,,,,,,,,2. Attempt a subsequent charge using the same token.,token_id=tok_abc123,The charge attempt fails with error code TOKEN_INVALID.,,
API-WHK-001 - Successful webhook delivery on payment status change,Verify that successful webhook delivery on payment status change.,"Merchant has a registered, reachable webhook endpoint.",Draft,P1,/NexaPay/API/Webhooks & Notifications,Payments API,"nexapay,api,functional",1. Trigger an event that changes payment status.,Event: payment.captured,Webhook is delivered within the SLA window.,,NXP-104
,,,,,,,,2. Inspect the delivered payload.,N/A,"Payload includes event type, payment_id, and a signature header.",,
,,,,,,,,3. Confirm the merchant endpoint's response.,N/A,Merchant endpoint returns a 2xx status for the delivery.,,
API-WHK-002 - Webhook retry on merchant endpoint failure,Verify that webhook retry on merchant endpoint failure.,Merchant endpoint is configured to return HTTP 500 on the first two attempts.,Draft,P2,/NexaPay/API/Webhooks & Notifications,Payments API,"nexapay,api,negative",1. Trigger an event with the merchant endpoint failing initially.,Event: payment.captured,"NexaPay retries delivery with backoff (e.g., up to 5 attempts over an increasing interval).",,NXP-104
,,,,,,,,2. Allow the endpoint to keep failing until retries are exhausted.,N/A,Delivery is marked failed only after retries are exhausted.,,
,,,,,,,,3. Inspect delivery logs.,N/A,Retries are logged with attempt count and timestamps.,,
API-WHK-003 - Duplicate webhook delivery is safely handled via at-least-once semantics,Verify that duplicate webhook delivery is safely handled via at-least-once semantics.,A webhook for the same event is redelivered due to a delayed acknowledgement.,Draft,P2,/NexaPay/API/Webhooks & Notifications,Payments API,"nexapay,api,functional",1. Trigger delivery of an event and force a redelivery of the same event_id.,"Event: payment.captured, same event_id twice","Both deliveries include the same, stable event_id.",,NXP-104
,,,,,,,,2. Confirm documented delivery semantics.,N/A,"Documentation/behavior confirms at-least-once (not exactly-once) delivery, allowing the merchant to de-duplicate.",,
API-MER-001 - Create a new merchant application,Verify that create a new merchant application.,Caller has platform-level onboarding credentials.,Draft,P1,/NexaPay/API/Merchant Onboarding,Payments API,"nexapay,api,functional",1. Send POST /v1/merchants with legal and business details.,"legal_name=Acme Retail LLC, business_type=retail, country=AE",HTTP 201 Created is returned.,,NXP-105
,,,,,,,,2. Inspect the response body.,N/A,A merchant_id is returned and kyb_status=PENDING.,,
API-MER-002 - Retrieve KYB (Know-Your-Business) verification status,Verify that retrieve KYB (Know-Your-Business) verification status.,The merchant application exists and has been submitted for review.,Draft,P2,/NexaPay/API/Merchant Onboarding,Payments API,"nexapay,api,functional",1. Send GET /v1/merchants/{id}/kyb-status.,merchant_id=mer_789,HTTP 200 OK is returned.,,NXP-105
,,,,,,,,2. Inspect the response body.,N/A,"Returns one of PENDING, APPROVED, REJECTED, or ADDITIONAL_INFO_REQUIRED with a last_updated timestamp.",,
API-MER-003 - Payment creation is blocked for a merchant whose KYB is not yet approved,Verify that payment creation is blocked for a merchant whose KYB is not yet approved.,A merchant exists with kyb_status=PENDING.,Draft,P1,/NexaPay/API/Merchant Onboarding,Payments API,"nexapay,api,negative",1. Send POST /v1/payments for the pending merchant.,"merchant_id=mer_789, amount=1000",HTTP 403 Forbidden is returned.,,NXP-105
,,,,,,,,2. Inspect the error payload.,N/A,Error code MERCHANT_NOT_ACTIVATED is present.,,
,,,,,,,,3. Verify no payment record was created.,N/A,GET /v1/payments for this merchant shows no new record.,,
API-IDEM-001 - Duplicate request with the same idempotency key returns the original result,Verify that duplicate request with the same idempotency key returns the original result.,An initial payment request succeeded using Idempotency-Key: idem-001.,Draft,P1,/NexaPay/API/Idempotency,Payments API,"nexapay,api,idempotency",1. Resend an identical payload with the same idempotency key.,Idempotency-Key: idem-001,HTTP 200/201 is returned with the same payment_id and status as the original call.,,NXP-106
,,,,,,,,2. Check the card network/ledger for a second charge.,N/A,No second charge is created against the card.,,
API-IDEM-002 - Same idempotency key with a different payload is rejected,Verify that same idempotency key with a different payload is rejected.,"An initial payment request succeeded with Idempotency-Key: idem-002, amount=5000.",Draft,P2,/NexaPay/API/Idempotency,Payments API,"nexapay,api,idempotency",1. Resend the same idempotency key with a changed amount.,"Same key, amount changed to 7500",HTTP 422 Unprocessable Entity is returned.,,NXP-106
,,,,,,,,2. Inspect the error payload.,N/A,Error code IDEMPOTENCY_KEY_CONFLICT is present.,,
,,,,,,,,3. Verify the original payment.,N/A,Original payment record is untouched.,,
API-IDEM-003 - Concurrent duplicate requests with the same idempotency key create only one charge,Verify that concurrent duplicate requests with the same idempotency key create only one charge.,Two requests share an identical idempotency key and payload.,Draft,P1,/NexaPay/API/Idempotency,Payments API,"nexapay,api,idempotency",1. Fire two requests with the identical key and payload near-simultaneously.,"Idempotency-Key: idem-003, amount=3000 (x2 concurrent)",Exactly one payment_id is created.,,NXP-106
,,,,,,,,2. Compare both responses.,N/A,"The second response returns the same result as the first, with no race-condition double charge.",,
API-LIST-001 - List transactions with default pagination,Verify that list transactions with default pagination.,"Merchant has more than one page of transactions (e.g., 120 records, default page size 50).",Draft,P2,/NexaPay/API/Transaction Listing & Pagination,Payments API,"nexapay,api,functional",1. Send GET /v1/payments with no query parameters.,No query params,HTTP 200 OK is returned with the first 50 records.,,NXP-107
,,,,,,,,2. Inspect the response metadata.,N/A,A next_cursor and total count metadata are present.,,
API-LIST-002 - Filter transactions by status and date range,Verify that filter transactions by status and date range.,"Merchant has a mix of AUTHORIZED, CAPTURED, and REFUNDED transactions across several days.",Draft,P2,/NexaPay/API/Transaction Listing & Pagination,Payments API,"nexapay,api,functional",1. Send GET /v1/payments with status and date-range filters.,status=CAPTURED&from=2026-06-01&to=2026-06-30,Only CAPTURED transactions within the date range are returned.,,NXP-107
,,,,,,,,2. Retrieve a second page and inspect ordering.,N/A,"Results are sorted consistently (e.g., newest first) across pages.",,
"API-LIST-003 - Requesting a page beyond the last cursor returns an empty result, not an error","Verify that requesting a page beyond the last cursor returns an empty result, not an error.",Merchant has exactly 2 pages of results.,Draft,P3,/NexaPay/API/Transaction Listing & Pagination,Payments API,"nexapay,api,boundary",1. Send GET /v1/payments using a cursor value past the last page.,cursor=<value-past-last-page>,HTTP 200 OK is returned.,,NXP-107
,,,,,,,,2. Inspect the response body.,N/A,An empty data array and next_cursor=null are returned; no 4xx/5xx error occurs.,,
API-ERR-001 - Invalid API key is rejected,Verify that invalid API key is rejected.,"No valid API key is supplied, or a revoked key is used.",Draft,P1,/NexaPay/API/Error Handling & Access Control,Payments API,"nexapay,api,negative",1. Send POST /v1/payments with an invalid bearer token.,Authorization: Bearer invalid_key,HTTP 401 Unauthorized is returned.,,NXP-108
,,,,,,,,2. Inspect the error payload.,N/A,Error code INVALID_API_KEY is present with only a generic message (no key-guessing hints).,,
API-ERR-002 - Malformed JSON payload is rejected with a clear error,Verify that malformed JSON payload is rejected with a clear error.,A well-formed API key is used; the payload is syntactically invalid JSON.,Draft,P2,/NexaPay/API/Error Handling & Access Control,Payments API,"nexapay,api,negative",1. Send POST /v1/payments with syntactically invalid JSON.,"{ ""amount"": 5000, ""currency"": }",HTTP 400 Bad Request is returned.,,NXP-108
,,,,,,,,2. Inspect the error payload.,N/A,Error code MALFORMED_REQUEST is present; no server stack trace is leaked in the response body.,,
API-ERR-003 - Unsupported currency code is rejected,Verify that unsupported currency code is rejected.,A valid API key is used and the payload is otherwise complete.,Draft,P2,/NexaPay/API/Error Handling & Access Control,Payments API,"nexapay,api,negative",1. Send POST /v1/payments with a non-ISO-4217 currency code.,"currency=""XXX"" (not a supported code)",HTTP 422 Unprocessable Entity is returned.,,NXP-108
,,,,,,,,2. Inspect the error payload.,N/A,"Error code UNSUPPORTED_CURRENCY is present, listing supported currencies or a documentation link.",,
API-ERR-004 - API key with insufficient scope is rejected,Verify that aPI key with insufficient scope is rejected.,"The API key only has payments:read scope, not merchants:write.",Draft,P2,/NexaPay/API/Error Handling & Access Control,Payments API,"nexapay,api,security",1. Send POST /v1/merchants using a payments-scoped key.,Attempt to create a merchant with a payments-scoped key,HTTP 403 Forbidden is returned.,,NXP-108
,,,,,,,,2. Inspect the error payload.,N/A,"Error code INSUFFICIENT_SCOPE is present, naming the required scope.",,
API-WALLET-001 - Initiate a wallet top-up from a linked bank card,Verify that initiate a wallet top-up from a linked bank card.,Consumer has an active NexaPay Wallet and a linked verified bank card.,Draft,P1,/NexaPay/API/Wallet Top-Up,Wallet API,"nexapay,api,wallet,functional",1. Send POST /v1/wallet/topups with a linked card as the funding source.,"source=card, card_token=tok_wallet_1, amount=20000, currency=AED",HTTP 201 Created is returned.,,NXP-109
,,,,,,,,2. Inspect the response body.,N/A,"Response includes topup_id and status=PENDING (or SUCCESS for synchronous card funding).",,
,,,,,,,,3. Check the wallet balance before the funding source confirms.,N/A,Wallet balance is not credited until the funding source confirms success.,,
API-WALLET-002 - Wallet top-up via bank transfer settles asynchronously,Verify that wallet top-up via bank transfer settles asynchronously.,Consumer has generated a unique bank-transfer reference for funding.,Draft,P2,/NexaPay/API/Wallet Top-Up,Wallet API,"nexapay,api,wallet,functional",1. Send POST /v1/wallet/topups with source=bank_transfer and a reference.,"source=bank_transfer, reference=NXP-TU-88213, amount=50000",HTTP 201 Created is returned with status=PENDING.,,NXP-109
,,,,,,,,2. Check wallet balance prior to the matching webhook.,N/A,Wallet balance is unchanged until the matching bank-transfer webhook confirms receipt.,,
,,,,,,,,3. Deliver the confirming webhook and re-check the balance.,N/A,Wallet balance is credited only after the webhook confirms success.,,
API-WALLET-003 - Wallet top-up fails gracefully when the linked card is declined,Verify that wallet top-up fails gracefully when the linked card is declined.,The linked card is a sandbox decline-trigger card.,Draft,P1,/NexaPay/API/Wallet Top-Up,Wallet API,"nexapay,api,wallet,negative",1. Send POST /v1/wallet/topups using the sandbox decline-trigger card.,"source=card, card_token=tok_decline, amount=20000","Response status is 200 or 402 with status=FAILED and a decline_reason code.",,NXP-109
,,,,,,,,2. Check the wallet balance after the decline.,N/A,Wallet balance is unaffected; no partial credit is applied.,,
API-P2P-001 - Successful P2P transfer to another NexaPay user by phone number,Verify that successful P2P transfer to another NexaPay user by phone number.,Sender wallet has sufficient balance; recipient is an active NexaPay Wallet user.,Draft,P1,/NexaPay/API/P2P Transfer,Wallet API,"nexapay,api,wallet,p2p,functional",1. Send POST /v1/wallet/transfers with a recipient phone number and amount.,"recipient=+9715xxxxxxx, amount=5000, currency=AED",HTTP 201 Created is returned with status=COMPLETED.,,NXP-110
,,,,,,,,2. Inspect both wallet balances after the transfer.,N/A,Sender balance decreases by 5000 and recipient balance increases by 5000 in the same logical operation.,,
API-P2P-002 - P2P transfer is rejected when the sender has insufficient balance,Verify that p2P transfer is rejected when the sender has insufficient balance.,Sender wallet balance is 3000.,Draft,P1,/NexaPay/API/P2P Transfer,Wallet API,"nexapay,api,wallet,p2p,negative",1. Send POST /v1/wallet/transfers requesting more than the available balance.,"recipient=+9715xxxxxxx, amount=5000",HTTP 422 Unprocessable Entity is returned.,,NXP-110
,,,,,,,,2. Inspect the error payload and both balances.,N/A,Error code INSUFFICIENT_BALANCE is present; neither balance changes.,,
API-P2P-003 - Self-transfer is blocked,Verify that self-transfer is blocked.,Sender attempts to transfer to their own wallet/username.,Draft,P2,/NexaPay/API/P2P Transfer,Wallet API,"nexapay,api,wallet,p2p,negative",1. Send POST /v1/wallet/transfers with the sender's own wallet as the recipient.,"recipient=self (same wallet_id as sender), amount=1000",HTTP 422 Unprocessable Entity is returned.,,NXP-110
,,,,,,,,2. Inspect the error payload.,N/A,Error code SELF_TRANSFER_NOT_ALLOWED is present; no transfer record is created.,,
API-P2P-004 - Per-transaction transfer limit is enforced,Verify that per-transaction transfer limit is enforced.,Sender's configured per-transaction P2P limit is AED 10000.,Draft,P2,/NexaPay/API/P2P Transfer,Wallet API,"nexapay,api,wallet,p2p,boundary",1. Send POST /v1/wallet/transfers exceeding the per-transaction limit.,amount=15000 (exceeds per-transaction limit),HTTP 422 Unprocessable Entity is returned.,,NXP-110
,,,,,,,,2. Inspect the error payload.,N/A,"Error code TRANSFER_LIMIT_EXCEEDED is present, indicating the applicable per-transaction limit.",,
API-P2P-005 - Daily cumulative transfer limit is enforced,Verify that daily cumulative transfer limit is enforced.,Sender has already transferred AED 9000 today against a daily limit of AED 10000.,Draft,P2,/NexaPay/API/P2P Transfer,Wallet API,"nexapay,api,wallet,p2p,boundary",1. Send POST /v1/wallet/transfers that would push the cumulative daily total over the limit.,amount=2000 (would bring cumulative total to 11000),HTTP 422 Unprocessable Entity is returned.,,NXP-110
,,,,,,,,2. Inspect the error payload and prior transfers.,N/A,Error code DAILY_LIMIT_EXCEEDED is present; prior successful transfers for the day are unaffected.,,
API-BILL-001 - Successful bill payment to a registered biller from wallet balance,Verify that successful bill payment to a registered biller from wallet balance.,Wallet has sufficient balance; biller is registered in the biller directory.,Draft,P1,/NexaPay/API/Bill Payment,Wallet API,"nexapay,api,wallet,bill-payment,functional",1. Send POST /v1/wallet/bill-payments with a valid biller and reference.,"biller_id=biller_utility_01, biller_reference=UTIL-4477-2201, amount=15000",HTTP 201 Created is returned with status=PENDING.,,NXP-111
,,,,,,,,2. Poll until the payment reaches a terminal status.,N/A,Status transitions to SUCCESS.,,
,,,,,,,,3. Check the wallet balance.,N/A,Wallet balance decreases by the paid amount only once status reaches SUCCESS.,,
API-BILL-002 - Invalid or malformed biller reference is rejected,Verify that invalid or malformed biller reference is rejected.,Biller requires a reference matching a documented format.,Draft,P1,/NexaPay/API/Bill Payment,Wallet API,"nexapay,api,wallet,bill-payment,negative",1. Send POST /v1/wallet/bill-payments with a malformed biller_reference.,"biller_id=biller_utility_01, biller_reference=BAD-REF (malformed)",HTTP 422 Unprocessable Entity is returned.,,NXP-111
,,,,,,,,2. Inspect the error payload and wallet balance.,N/A,Error code INVALID_BILLER_REFERENCE is present; no debit is applied to the wallet.,,
API-BILL-003 - Duplicate bill payment for the same biller reference within a short window is prevented,Verify that duplicate bill payment for the same biller reference within a short window is prevented.,An identical bill payment for the same biller_reference and amount succeeded moments earlier.,Draft,P1,/NexaPay/API/Bill Payment,Wallet API,"nexapay,api,wallet,bill-payment,negative",1. Resend an identical bill payment request for the same biller_reference and amount.,"biller_id=biller_utility_01, biller_reference=UTIL-4477-2201, amount=15000 (resubmitted)",HTTP 409 Conflict is returned.,,NXP-111
,,,,,,,,2. Inspect the error payload and wallet balance.,N/A,"Error code DUPLICATE_BILL_PAYMENT is present; wallet is not debited a second time; original payment record is returned for reference.",,
API-BILL-004 - Bill payment status polling reflects the pending-to-terminal transition,Verify that bill payment status polling reflects the pending-to-terminal transition.,A bill payment was just submitted and is being processed by the biller's system.,Draft,P2,/NexaPay/API/Bill Payment,Wallet API,"nexapay,api,wallet,bill-payment,functional",1. Send GET /v1/wallet/bill-payments/{id} immediately after submission.,bill_payment_id=bp_9001,HTTP 200 OK is returned with status=PENDING.,,NXP-111
,,,,,,,,2. Poll again after the biller system responds.,N/A,Status progresses to either SUCCESS or FAILED; polling never returns an intermediate/undefined status value.,,
